I0_value,measure_name,p_within,p_input,p_between,mean_spikes,std_spikes,avg_exc_synapses,avg_inh_synapses
1000,random,0.15,0.15,0.07,0.00064,0.00192,22054.0,5392.0
1000,closeness,0.15,0.15,0.10,3.522,0.9775943207691011,28046.0,6426.0
1000,random,0.15,0.15,0.10,0.00664,0.006430427668514748,24917.0,6089.0
1000,closeness,0.15,0.15,0.13,3.87512,1.800078769832031,31126.0,7086.0
1000,random,0.15,0.15,0.13,0.007760000000000001,0.006440372660025195,28207.0,6865.0
1000,closeness,0.15,0.20,0.01,2.00608,0.2649261814166353,18154.0,4316.0
1000,random,0.15,0.20,0.01,0.0,0.0,16152.0,3766.0
1000,closeness,0.15,0.20,0.04,3.48176,0.5447738965846289,22910.0,5696.0
1000,random,0.15,0.20,0.04,0.0,0.0,19195.0,4591.0
1000,closeness,0.15,0.20,0.07,4.053120000000001,0.8012948880406014,25734.0,6054.0
1000,random,0.15,0.20,0.07,0.007120000000000001,0.011299274312981344,22074.0,5394.0
1000,closeness,0.15,0.20,0.10,5.27384,0.9606061453061812,28984.0,6822.0
1000,random,0.15,0.20,0.10,0.08648000000000002,0.10534420534609391,25101.0,6041.0
1000,closeness,0.15,0.20,0.13,7.357200000000001,2.0156409600918512,31577.0,7901.0
1000,random,0.15,0.20,0.13,0.31472,0.39603704069190293,27915.0,6889.0
1000,eigenvector,0.15,0.10,0.01,0.00064,0.0007838367176906171,16635.0,3957.0
1000,random,0.15,0.10,0.01,0.0,0.0,15943.0,3749.0
1000,eigenvector,0.15,0.10,0.04,1.3982400000000001,0.6234469138587503,21109.0,4941.0
1000,random,0.15,0.10,0.04,0.0,0.0,18853.0,4619.0
1000,eigenvector,0.15,0.10,0.07,1.5290399999999997,0.8777759568363672,23593.0,5701.0
1000,random,0.15,0.10,0.07,0.0,0.0,22352.0,5384.0
1000,eigenvector,0.15,0.10,0.10,1.38904,0.9501666413845521,26681.0,6635.0
1000,random,0.15,0.10,0.10,0.0008,0.0024000000000000002,24919.0,5993.0
1000,eigenvector,0.15,0.10,0.13,1.6887200000000004,1.003819104022234,29854.0,7190.0
1000,random,0.15,0.10,0.13,0.0005600000000000001,0.001134195750300626,27775.0,6723.0
1000,eigenvector,0.15,0.15,0.01,0.012,0.015212626334726033,16508.0,4020.0
1000,random,0.15,0.15,0.01,0.0,0.0,15646.0,3818.0
1000,eigenvector,0.15,0.15,0.04,2.73656,0.1938520838165017,21339.0,4915.0
1000,random,0.15,0.15,0.04,8e-05,0.00024,18903.0,4637.0
1000,eigenvector,0.15,0.15,0.07,2.95296,0.6340341744732692,25244.0,5744.0
1000,random,0.15,0.15,0.07,0.00064,0.00192,22054.0,5392.0
1000,eigenvector,0.15,0.15,0.10,3.3588,0.5441210747618582,27911.0,6583.0
1000,random,0.15,0.15,0.10,0.00664,0.006430427668514748,24917.0,6089.0
1000,eigenvector,0.15,0.15,0.13,4.04848,1.617844341585432,30519.0,7651.0
1000,random,0.15,0.15,0.13,0.007760000000000001,0.006440372660025195,28207.0,6865.0
1000,eigenvector,0.15,0.20,0.01,0.09999999999999999,0.1171725565138868,16651.0,4073.0
1000,random,0.15,0.20,0.01,0.0,0.0,16152.0,3766.0
1000,eigenvector,0.15,0.20,0.04,2.8613600000000003,1.0724824615815403,21933.0,5159.0
1000,random,0.15,0.20,0.04,0.0,0.0,19195.0,4591.0
1000,eigenvector,0.15,0.20,0.07,3.895599999999999,0.7686786376633605,25431.0,6687.0
1000,random,0.15,0.20,0.07,0.007120000000000001,0.011299274312981344,22074.0,5394.0
1000,eigenvector,0.15,0.20,0.10,5.26656,0.6358543531344265,28717.0,6849.0
1000,random,0.15,0.20,0.10,0.08648000000000002,0.10534420534609391,25101.0,6041.0
1000,eigenvector,0.15,0.20,0.13,6.778880000000001,2.0688062242752463,31297.0,7915.0
1000,random,0.15,0.20,0.13,0.31472,0.39603704069190293,27915.0,6889.0
1000,percolation,0.15,0.10,0.01,0.00584,0.013491567736923681,16512.0,3897.0
1000,random,0.15,0.10,0.01,0.0,0.0,15943.0,3749.0
1000,percolation,0.15,0.10,0.04,0.51848,0.3481650091551418,20815.0,4931.0
1000,random,0.15,0.10,0.04,0.0,0.0,18853.0,4619.0
1000,percolation,0.15,0.10,0.07,0.30935999999999997,0.15011890753665907,23968.0,5828.0
1000,random,0.15,0.10,0.07,0.0,0.0,22352.0,5384.0
1000,percolation,0.15,0.10,0.10,0.5092800000000001,0.39901145046226427,27112.0,6262.0
1000,random,0.15,0.10,0.10,0.0008,0.0024000000000000002,24919.0,5993.0
1000,percolation,0.15,0.10,0.13,0.7914399999999999,0.4190928183588929,29766.0,7177.0
1000,random,0.15,0.10,0.13,0.0005600000000000001,0.001134195750300626,27775.0,6723.0
1000,percolation,0.15,0.15,0.01,0.05551999999999999,0.06717066026175415,17042.0,3973.0
1000,random,0.15,0.15,0.01,0.0,0.0,15646.0,3818.0
1000,percolation,0.15,0.15,0.04,0.9687999999999999,0.17356607963539425,21624.0,5443.0
1000,random,0.15,0.15,0.04,8e-05,0.00024,18903.0,4637.0
1000,percolation,0.15,0.15,0.07,0.9987199999999999,0.3187433726369852,24933.0,5637.0
1000,random,0.15,0.15,0.07,0.00064,0.00192,22054.0,5392.0
1000,percolation,0.15,0.15,0.10,1.4376799999999998,0.49013558287477965,27573.0,6440.0
1000,random,0.15,0.15,0.10,0.00664,0.006430427668514748,24917.0,6089.0
1000,percolation,0.15,0.15,0.13,2.2207999999999997,1.2483301101872053,30363.0,7708.0
1000,random,0.15,0.15,0.13,0.007760000000000001,0.006440372660025195,28207.0,6865.0
1000,percolation,0.15,0.20,0.01,0.1944,0.14579810698359563,16944.0,3929.0
1000,random,0.15,0.20,0.01,0.0,0.0,16152.0,3766.0
1000,percolation,0.15,0.20,0.04,1.28304,0.43584787070719994,22834.0,5185.0
1000,random,0.15,0.20,0.04,0.0,0.0,19195.0,4591.0
1000,percolation,0.15,0.20,0.07,1.8831200000000003,0.8413775713673382,25333.0,6125.0
1000,random,0.15,0.20,0.07,0.007120000000000001,0.011299274312981344,22074.0,5394.0
1000,percolation,0.15,0.20,0.10,2.93048,0.8823853090345509,28731.0,6906.0
1000,random,0.15,0.20,0.10,0.08648000000000002,0.10534420534609391,25101.0,6041.0
1000,percolation,0.15,0.20,0.13,5.26288,1.882625203698283,31661.0,7695.0
1000,random,0.15,0.20,0.13,0.31472,0.39603704069190293,27915.0,6889.0
1000,harmonic,0.15,0.10,0.01,0.020160000000000004,0.029495599671815455,16922.0,4088.0
1000,random,0.15,0.10,0.01,0.0,0.0,15943.0,3749.0
1000,harmonic,0.15,0.10,0.04,1.1307199999999997,0.9335561395009944,20657.0,5507.0
1000,random,0.15,0.10,0.04,0.0,0.0,18853.0,4619.0
1000,harmonic,0.15,0.10,0.07,1.5675999999999999,0.6556199142796076,23919.0,5849.0
1000,random,0.15,0.10,0.07,0.0,0.0,22352.0,5384.0
1000,harmonic,0.15,0.10,0.10,1.6354399999999998,0.649460384011219,26885.0,6445.0
1000,random,0.15,0.10,0.10,0.0008,0.0024000000000000002,24919.0,5993.0
1000,harmonic,0.15,0.10,0.13,2.0586400000000005,0.42587014734540857,29897.0,7087.0
1000,random,0.15,0.10,0.13,0.0005600000000000001,0.001134195750300626,27775.0,6723.0
1000,harmonic,0.15,0.15,0.01,0.34704,0.2025412313579633,17099.0,4003.0
1000,random,0.15,0.15,0.01,0.0,0.0,15646.0,3818.0
1000,harmonic,0.15,0.15,0.04,2.78376,0.9050860767904895,21958.0,5262.0
1000,random,0.15,0.15,0.04,8e-05,0.00024,18903.0,4637.0
1000,harmonic,0.15,0.15,0.07,2.90848,0.586447605161791,24929.0,6061.0
1000,random,0.15,0.15,0.07,0.00064,0.00192,22054.0,5392.0
1000,harmonic,0.15,0.15,0.10,3.60664,0.839676589169902,28054.0,6596.0
1000,random,0.15,0.15,0.10,0.00664,0.006430427668514748,24917.0,6089.0
1000,harmonic,0.15,0.15,0.13,3.57016,1.6392987398274907,30729.0,7523.0
1000,random,0.15,0.15,0.13,0.007760000000000001,0.006440372660025195,28207.0,6865.0
1000,harmonic,0.15,0.20,0.01,0.71704,0.17828913146908307,17054.0,4182.0
1000,random,0.15,0.20,0.01,0.0,0.0,16152.0,3766.0
1000,harmonic,0.15,0.20,0.04,3.8494400000000004,0.6060362814221606,22966.0,5424.0
1000,random,0.15,0.20,0.04,0.0,0.0,19195.0,4591.0
1000,harmonic,0.15,0.20,0.07,3.8623999999999996,0.6481930576610643,26188.0,5992.0
1000,random,0.15,0.20,0.07,0.007120000000000001,0.011299274312981344,22074.0,5394.0
1000,harmonic,0.15,0.20,0.10,4.808,1.261536181011072,28775.0,7013.0
1000,random,0.15,0.20,0.10,0.08648000000000002,0.10534420534609391,25101.0,6041.0
1000,harmonic,0.15,0.20,0.13,5.92712,1.8970948214572727,31947.0,7649.0
1000,random,0.15,0.20,0.13,0.31472,0.39603704069190293,27915.0,6889.0
